iter	MAE	Tweedie:variance_power=1.5
162	20.41730821	17.86900486
163	20.41380911	17.82002605
164	20.40968366	17.76972154
165	20.40736018	17.72982262
166	20.40099183	17.67272111
167	20.39873532	17.63429968
168	20.39587323	17.59156247
169	20.39363483	17.55455525
170	20.39141951	17.51774289
171	20.38647456	17.46659443
172	20.38225622	17.41884766
173	20.37838753	17.37394415
174	20.37551999	17.33346848
175	20.37094509	17.28573992
176	20.36885813	17.25150439
177	20.36482017	17.2074383
178	20.36274093	17.17428954
179	20.35802419	17.12874933
180	20.35317976	17.08315119
181	20.35114626	17.05169758
182	20.34912389	17.0210295
183	20.34561905	16.98231723
184	20.34137985	16.9417061
185	20.33940345	16.91209546
186	20.33451803	16.8690705
187	20.32879969	16.82416012
188	20.32338755	16.78068619
189	20.31803433	16.73789192
190	20.31360048	16.69966448
191	20.31008631	16.66466961
192	20.30816674	16.63805035
193	20.30460479	16.60451522
194	20.29936414	16.56757569
195	20.29584151	16.5348485
196	20.29403131	16.51033703
197	20.29224629	16.48587763
198	20.28899666	16.45477129
199	20.28251809	16.41403702
200	20.27788924	16.37848522
201	20.27613451	16.35564429
202	20.27304563	16.32596825
203	20.26852858	16.29168012
204	20.26684746	16.27014958
205	20.26514414	16.24929817
206	20.26122005	16.21822299
207	20.25954576	16.19792813
208	20.25789147	16.17769706
209	20.25625008	16.15782995
210	20.25462823	16.13835484
211	20.25301044	16.11975923
212	20.24984243	16.0931158
213	20.24826048	16.07435627
214	20.24670169	16.05624816
215	20.24196589	16.02526847
216	20.24039813	16.00742911
217	20.23621636	15.97982612
218	20.23449267	15.96130609
219	20.23298088	15.94434507
220	20.23148963	15.92759392
221	20.22847073	15.90480493
222	20.22438511	15.8782925
223	20.22292033	15.8624853
224	20.2193765	15.83790748
225	20.2153819	15.81259309
226	20.21393776	15.79741443
227	20.20918204	15.77002036
228	20.20404628	15.74208053
229	20.20272412	15.72846074
230	20.20132919	15.71423158
231	20.19556029	15.68569738
232	20.19038882	15.65923405
233	20.18905304	15.6463776
234	20.18603239	15.626602
235	20.18472846	15.6137541
236	20.17869126	15.58633946
237	20.17271889	15.55894603
238	20.16508333	15.53153063
239	20.16382696	15.51966747
240	20.16232184	15.50640483
241	20.15747517	15.48278165
242	20.15227285	15.4582842
243	20.15108778	15.44712119
244	20.14858592	15.43115996
245	20.14391919	15.40886894
246	20.1412482	15.392962
247	20.1381285	15.37584233
248	20.13695745	15.36554201
249	20.1313473	15.34193317
250	20.13017302	15.33195137
251	20.12902413	15.3225325
252	20.1245203	15.3021932
253	20.12025902	15.28250357
254	20.11541022	15.26167676
255	20.11413814	15.25146482
256	20.10971416	15.2318565
257	20.10529038	15.21261068
258	20.10422961	15.20395221
259	20.09831818	15.18201938
260	20.09381111	15.1629157
261	20.08921787	15.14396612
262	20.08592752	15.1288075
263	20.08223955	15.11288924
264	20.07729615	15.09409101
265	20.07299481	15.07676745
266	20.07195682	15.06934698
267	20.06732272	15.05159066
268	20.06307754	15.03476102
269	20.05808716	15.01679388
270	20.05487148	15.00271616
271	20.05152829	14.98894959
272	20.04715285	14.97266446
273	20.04365501	14.95888032
274	20.04123005	14.94756125
275	20.04027492	14.94092654
276	20.03557067	14.92455456
277	20.03102349	14.90866281
278	20.02742717	14.89453714
279	20.02442413	14.88265539
280	20.02015821	14.86781859
281	20.01922114	14.86151073
282	20.0148065	14.84675365
283	20.00957262	14.83088324
284	20.00862964	14.82488797
285	20.00388845	14.80914834
286	19.99862473	14.79358429
287	19.99374001	14.77889417
288	19.98967014	14.7656674
289	19.98485277	14.7512367
290	19.98185976	14.73978798
291	19.98093621	14.73426439
292	19.98015077	14.72943001
293	19.97701298	14.71857966
294	19.97306057	14.70608268
295	19.96924011	14.69400067
296	19.96560207	14.68256911
297	19.96346884	14.67413376
298	19.95942541	14.6622063
299	19.95413339	14.64871826
300	19.95026253	14.63772353
301	19.94512386	14.62410908
302	19.94432626	14.61977471
303	19.93938429	14.60712696
304	19.93499491	14.59534709
305	19.92992627	14.58281093
306	19.92503255	14.57082603
307	19.92430832	14.56675487
308	19.92043806	14.55624088
309	19.91969891	14.5520305
310	19.91565353	14.54136732
311	19.91496899	14.53762555
312	19.91212744	14.52945852
313	19.90723464	14.51669775
314	19.90417954	14.50802192
315	19.89914591	14.49626481
316	19.89420606	14.4840194
317	19.89343563	14.48068536
318	19.89276016	14.47721901
319	19.88843084	14.46691956
320	19.88388129	14.45567666
321	19.88331069	14.45268598
322	19.87951952	14.44338986
323	19.8752087	14.43355804
324	19.87462603	14.43063163
325	19.87022756	14.42063077
326	19.86632892	14.41162886
327	19.86567923	14.40846713
328	19.86422781	14.40394514
329	19.86003002	14.39402139
330	19.8573298	14.38718421
331	19.85298675	14.37771954
332	19.8488615	14.36866017
333	19.84826582	14.36581021
334	19.84496609	14.35839371
335	19.8413404	14.35026999
336	19.83985847	14.34597148
337	19.83930004	14.34346895
338	19.83874209	14.34115773
339	19.83501047	14.33352878
340	19.83306905	14.32839116
341	19.83078464	14.32193206
342	19.83025449	14.31968008
343	19.82828254	14.31471206
344	19.82782226	14.31279994
345	19.82365946	14.30301442
346	19.8196966	14.29407496
347	19.81797388	14.28976923
348	19.81514156	14.28316925
349	19.81180156	14.27591751
350	19.80780534	14.26755428
351	19.80478812	14.2606107
352	19.80056926	14.25163585
353	19.79699342	14.24343704
354	19.79366927	14.23622664
355	19.7904117	14.22999414
356	19.78767371	14.22445067
357	19.78362614	14.21591644
358	19.77907299	14.20710077
359	19.77460718	14.1972143
360	19.77186485	14.19183742
361	19.77140805	14.1901172
362	19.7669411	14.18220864
363	19.76229505	14.17414884
364	19.75923418	14.16808738
365	19.75881035	14.16652894
366	19.75839512	14.16497796
367	19.75367092	14.15616242
368	19.75203976	14.15219078
369	19.7493101	14.14714451
370	19.74501236	14.13923567
371	19.74072274	14.13196112
372	19.74022856	14.13017102
373	19.73672233	14.12392717
374	19.7334477	14.1178247
375	19.731135	14.11344657
376	19.72848301	14.10871126
377	19.7251614	14.10204547
378	19.72110452	14.09424772
379	19.71725539	14.08840744
380	19.71473353	14.08401137
381	19.71293317	14.07985575
382	19.70881728	14.07246948
383	19.70486561	14.06485982
384	19.7018996	14.05825447
385	19.69699125	14.0500259
386	19.69359022	14.04440532
387	19.69229611	14.04164422
388	19.68921895	14.036249
389	19.68511278	14.02949866
390	19.68097108	14.02324975
391	19.67742191	14.01704694
392	19.67276534	14.0102274
393	19.6693611	14.00460988
394	19.6652754	13.99736275
395	19.66206768	13.99186467
396	19.6585861	13.98510728
397	19.6567191	13.98204275
398	19.65233437	13.97570674
399	19.64836534	13.96962
400	19.64404938	13.96303864
401	19.64012295	13.95753348
402	19.63638124	13.95115369
403	19.63288305	13.9465958
404	19.63087204	13.94358191
405	19.62724112	13.93844519
406	19.62394309	13.93405568
407	19.61986988	13.9285523
408	19.61626175	13.9222447
409	19.61447009	13.91957088
410	19.61120542	13.91381421
411	19.60752522	13.9075557
412	19.60535612	13.90453484
413	19.60200565	13.89957645
414	19.59904729	13.89577086
415	19.59568912	13.89141946
416	19.59151137	13.88611008
417	19.58741723	13.88013558
418	19.58397747	13.87507485
419	19.58117511	13.87156921
420	19.57715563	13.86511067
421	19.57358839	13.85915368
422	19.56978864	13.85394604
423	19.56564308	13.84841511
424	19.56206907	13.8440125
425	19.55852742	13.83958293
426	19.55529517	13.83589135
427	19.55221372	13.83219627
428	19.55028941	13.82800955
429	19.54781683	13.82495179
430	19.54637233	13.82267193
431	19.54252475	13.81671696
432	19.53837566	13.81141935
433	19.53449996	13.80558036
434	19.53219452	13.80283661
435	19.52862298	13.79744441
436	19.52466974	13.79082679
437	19.52122839	13.7858621
438	19.51855473	13.78289421
439	19.51556739	13.77842448
440	19.5140092	13.7749095
441	19.51020658	13.76982996
442	19.50796168	13.76675537
443	19.50398606	13.76191041
444	19.50100932	13.75883495
445	19.49687064	13.75420826
446	19.49435905	13.75135966
447	19.49205688	13.7466447
448	19.48970697	13.74131586
449	19.48758292	13.73696685
450	19.48639025	13.73361761
451	19.48450187	13.72753078
452	19.48387777	13.7216918
453	19.48392715	13.71868505
454	19.4867535	13.71436637
455	19.48963998	13.71063637
456	19.48932997	13.71046651
457	19.49016574	13.70666888
458	19.49139078	13.70170254
459	19.49179971	13.69878937
460	19.49302683	13.69512953
461	19.49354958	13.68982503
462	19.49661768	13.68625954
463	19.49966063	13.68216689
464	19.50063285	13.67661458
465	19.5011528	13.67364597
466	19.50085029	13.67352878
467	19.50109769	13.67165354
468	19.50109803	13.66867094
469	19.5019179	13.66376578
470	19.5050482	13.6598855
471	19.50635261	13.65485722
472	19.50627152	13.65372475
473	19.50755328	13.64988145
474	19.50885467	13.64546354
475	19.51234492	13.64160607
476	19.51333212	13.63831777
477	19.51335371	13.63615646
478	19.51477972	13.63109136
479	19.51594161	13.62808983
480	19.51724718	13.62518954
481	19.5205303	13.6214101
482	19.52142134	13.618412
483	19.52153285	13.61506118
484	19.52162831	13.61166728
485	19.5217354	13.60840958
486	19.5231292	13.60486532
487	19.52401638	13.60296247
488	19.52544939	13.59936282
489	19.52558745	13.5965382
490	19.52570975	13.59385008
491	19.52883905	13.59054265
492	19.52879977	13.58830258
493	19.53226174	13.5846097
494	19.53316955	13.58264242
495	19.53383048	13.58047069
496	19.53700948	13.57617666
497	19.53988214	13.57381231
498	19.5407754	13.57115946
499	19.54433525	13.56788762
500	19.5460469	13.56428663
501	19.54611922	13.56200535
502	19.54676926	13.5599994
